# What each example emits. Regenerate with:
#   WRAITH_BLESS_SIZES=1 cargo test --test code_size
# `code`/`data` are section bytes reserved at placement; `instrs` is
# instructions in the final assembly, which is what a peephole moves.
# name code data instrs
adt_demo 1046 14 445
bcd_score 470 0 206
const_array_demo 37 24 14
countdown_tail 103 0 24
dead_code_demo 20 0 6
device_drivers 2075 20 861
factorial_tail 286 0 113
fib_recurse 243 0 100
fibonacci 212 0 79
fsm 420 4 190
interrupt_counter 68 0 22
interrupts 203 0 65
intrinsics_demo 151 0 64
loop_unroll_demo 0 0 38
monitor_standalone 2487 153 916
pointers 529 0 190
slice_assign 99 0 32
slice_test 2081 0 796
stack_overflow_demo 165 0 65
string_concat 102 22 44
string_features_demo 1004 55 406
string_iteration 440 6 171
string_slicing 117 12 49
strings 270 21 105
struct 157 0 56
struct_nested 70 0 20
symon/symon_monitor 6133 642 2398
syntax_demo 70 0 26
tuple 876 21 384
